EventId,RankOrder,Class
251354,74781,b
269611,74783,b
306001,74790,b
148452,74791,s
260652,74793,b
145446,74799,s
313297,74800,b
312580,13337,b
238829,13333,b
124672,13377,s
238998,13156,b
249518,13152,b
237873,13140,b
315967,12989,b
269864,12983,s
113951,75005,b
155787,12979,b
253129,75008,b
159528,12976,b
163597,12975,b
268172,12969,b
273796,75024,b
106527,12943,b
299225,12939,b
230018,12991,b
204924,12926,b
177217,12919,b
200885,12910,s
122734,12907,b
275988,75051,s
164221,12904,b
315563,12902,b
228616,75057,b
179541,75062,b
187383,75064,b
110762,75065,b
341081,12890,b
286451,12921,b
296626,12886,b
314554,12993,b
317093,74990,b
125023,13139,b
258425,13128,b
324838,13121,s
255802,13115,b
243555,74924,b
199545,13114,b
203697,13106,b
229723,74929,s
166041,13103,b
304978,74932,s
314116,13090,b
185363,74993,b
243312,13089,b
306219,13076,b
209652,13071,b
127913,13064,s
239113,13060,b
330228,74957,b
313219,13031,b
108760,13024,s
111720,74971,s
333426,13003,b
111410,13002,b
139988,74989,b
320049,13085,s
178469,12162,b
122020,75453,b
245440,12161,b
295198,11352,b
316892,11350,s
144961,11336,s
130873,11331,b
154540,11328,b
155751,75937,s
311094,75939,b
305101,75940,b
235359,75941,s
180905,11325,s
116765,11324,b
285719,11321,b
307437,11315,b
335335,11311,b
106392,75954,b
316612,11299,b
138103,11294,b
340682,75973,s
105178,11271,b
136794,11255,b
133654,11254,s
254170,11252,b
154682,11232,b
286193,75921,s
142009,11354,b
317145,11356,b
289392,11358,b
174830,11526,b
342317,75833,s
267624,75837,b
108615,11508,b
289803,75840,b
184464,11497,s
242677,75843,b
335714,11494,b
120846,11490,b
248954,75850,b
211461,75851,b
228157,76001,s
261796,11481,s
172569,75873,b
102872,11433,s
278614,75886,b
221374,11403,b
327016,75891,s
304400,11402,b
269426,11389,b
323577,11386,b
191867,11383,b
283378,11380,s
126837,11359,b
293527,11467,b
194862,11218,s
178003,76026,b
207886,11190,s
121147,76126,b
127448,76130,b
196694,11031,s
107455,76138,b
199917,76141,s
240237,11014,b
139805,11012,s
289645,11006,b
126913,76157,s
214798,76160,b
217821,10988,s
108663,11046,b
340317,76166,b
262238,10951,b
145405,10948,b
191167,76187,b
238423,10930,s
296073,10927,b
344172,10917,b
296447,76205,b
138954,10898,b
347124,10887,b
143279,76214,b
270926,10879,b
240436,10965,b
124386,75824,b
273358,76123,s
123523,76119,b
165254,76032,b
278283,11169,b
270729,76043,b
329033,11161,b
119296,11143,b
170885,76064,b
265454,76066,b
321244,76067,b
175126,11131,b
122961,11126,b
164984,76073,b
256915,11053,b
117125,11124,b
138670,76077,b
111013,76079,b
228673,11091,s
207047,11089,b
106773,11087,s
104498,11079,b
196013,76101,b
164935,11074,s
282428,11071,s
164812,11065,b
171004,11060,s
335685,76076,b
174989,75819,b
193139,11555,b
227961,75816,b
247050,12004,b
278122,11994,b
103673,75555,s
266583,11991,b
297498,11990,s
162817,11978,b
150580,11975,s
346224,75575,b
123346,11956,s
340415,11939,s
343920,11929,b
185682,75544,b
165451,11926,s
237169,11924,b
137635,11917,b
174219,11913,b
194612,11906,b
217106,75609,b
327824,75611,b
209924,11880,b
179590,11872,s
240459,11871,b
137701,11865,b
226749,75627,s
307378,11925,b
241086,75631,s
211325,12010,b
321943,75540,b
128657,12160,b
215768,75463,b
128018,12147,b
170243,12146,s
136206,12138,b
229033,12132,b
124328,75479,b
172903,75485,b
144880,12104,b
337592,12101,s
128327,12098,b
280804,75542,b
115393,75500,b
304798,12062,b
148400,75514,b
339080,12052,b
171472,12050,s
186408,12048,b
240803,12040,s
233388,75522,b
211537,12034,b
218395,12024,b
344818,75534,s
260137,12011,b
163847,12066,s
143256,13460,b
183869,75637,b
191672,11821,s
185706,11669,s
144822,11666,s
267997,11665,b
183244,11660,b
323360,11647,b
256780,75767,b
251021,75771,s
161919,75773,b
287943,11621,b
129687,11618,b
118629,75779,b
341176,11674,s
207126,11595,s
298786,75791,b
148809,75792,b
309840,11585,b
117859,11582,b
312957,11574,b
119438,11565,b
198645,11560,b
331797,75810,b
174962,75811,s
277365,75812,b
130630,11558,s
311121,75787,b
185784,11823,b
128463,75741,b
164479,11683,b
250217,11820,b
215122,75658,b
213358,11811,s
240157,75664,b
203636,11794,s
190465,11791,s
289573,75672,b
258580,75675,b
338885,11787,s
239845,75679,b
247251,11780,b
211447,11677,s
252886,75689,b
185866,11732,b
293630,11731,b
311056,11723,s
226112,75709,s
133874,75710,b
268896,75712,s
188480,11710,b
248787,75718,b
328060,11697,b
309569,11694,s
132633,75730,s
155741,11748,b
333805,13482,b
337013,13483,b
177403,74709,b
338665,15238,s
132229,15232,b
190783,15213,b
227421,15212,b
322467,15210,b
120770,73693,s
340606,73694,b
326434,73696,b
262961,15203,b
288142,15199,s
325345,15196,b
262762,15187,b
301344,15183,s
261078,15177,b
304525,15169,s
110169,73713,b
128280,15166,b
155761,73720,s
232211,15131,b
200979,15130,b
168043,73737,b
252428,15107,b
336941,15104,s
129814,15248,s
115864,15250,b
176182,73667,s
273356,73663,s
178689,15365,b
256917,73594,b
276506,15336,b
118621,15326,s
204881,15322,s
317399,73610,b
167767,15318,b
230533,73618,b
265209,73622,s
307218,73623,b
251766,73624,b
153642,15098,s
171201,73625,s
206902,73632,b
116925,73633,b
138666,15284,b
200376,73640,s
236620,73642,b
226768,15278,b
131471,15276,s
166054,15274,b
232465,73649,b
269110,15263,b
287549,73658,s
129305,73626,s
174414,15093,s
266694,15088,b
121849,15087,s
319548,14918,b
302082,14909,b
247063,73871,s
177098,14890,b
300812,73880,b
111378,73882,s
303555,14876,b
341972,73887,s
336369,73894,s
264150,14860,s
127080,14855,b
112352,73861,s
149479,73899,b
123213,73903,s
304948,73913,b
228607,14824,b
195633,14819,b
256083,14815,b
318449,14805,s
320769,73926,b
333304,73930,b
112706,14803,b
210768,14796,b
303611,14774,b
169935,73902,s
138707,15366,b
288794,14925,b
135194,73854,b
214990,15085,b
131686,15082,s
304211,73779,b
208127,15048,b
182310,15040,s
159393,73789,b
138993,73793,s
111636,73810,b
160751,73814,b
192809,73816,s
316641,73820,b
303769,14936,b
291130,14989,b
121901,14983,b
332223,14982,s
231811,14979,s
270042,14977,b
175218,14969,b
312334,73835,b
349048,73836,s
274084,14957,b
289591,14956,b
266977,73841,b
330814,73843,b
162505,14985,b
243208,15375,s
131730,15378,b
287375,15380,b
113424,15893,s
163559,73259,s
320083,15888,b
287474,15877,s
107070,15874,b
315357,15872,b
166623,15849,b
293757,15846,b
144979,15834,b
274955,73295,b
118719,73299,b
333126,15899,b
172653,73303,s
207048,73307,s
231693,15810,b
163602,15789,b
153501,15784,b
184586,15781,b
140067,73324,b
274331,15765,b
264209,15757,b
200553,15751,b
122287,15739,b
230962,73354,b
124557,15814,b
238947,15714,b
119721,15901,s
271862,15905,s
193194,16058,b
228162,73158,b
168652,16045,b
255229,73168,b
167108,16032,b
172278,16030,s
166242,16026,s
252139,16022,b
230991,16019,s
343739,73185,b
114749,15977,s
197028,73248,b
148136,73202,b
194648,15940,b
109288,15938,s
116180,73223,b
322894,15934,s
331911,73225,s
140481,73227,b
335104,15929,b
295830,73239,s
237645,15908,b
291442,73242,b
240821,15907,b
144240,73215,b
348216,14758,s
227120,15682,s
129124,73379,b
240186,73491,s
164605,15523,b
338859,73499,s
342127,15490,b
282457,73512,s
286998,73514,b
326672,15482,b
148668,15473,b
337015,15465,s
223511,73526,b
303168,73528,b
266345,15528,s
210004,15447,b
344822,73540,s
152897,73541,b
141297,15431,b
232398,73546,s
197693,73552,b
278813,73555,b
207708,15400,b
317740,73566,s
194227,15383,b
277258,73573,b
319875,73574,s
260931,15435,b
329583,15675,b
243443,15543,s
253264,15555,s
203546,73384,b
269019,15669,b
166818,15664,b
328715,15653,s
156472,15644,b
337782,73401,s
229627,15628,b
308667,73412,b
225448,15622,b
321272,73418,s
268310,15610,s
203880,15548,b
251974,15606,s
276217,15598,b
188550,15595,s
143774,15594,s
190981,73439,b
337104,73444,b
163992,73453,b
192125,15579,s
229332,15568,b
156391,15564,b
128620,15563,b
318091,15557,b
156310,73432,b
166016,10874,b
252815,14757,s
296046,14745,b
279563,13968,b
150505,74432,b
240913,13962,b
182264,74438,s
216398,13944,b
251585,13940,b
284256,74445,s
180547,13924,b
337413,13921,b
143260,13918,b
162889,74456,s
156610,13899,b
224265,74462,b
194619,74464,s
200138,13888,s
178482,13883,b
101988,74479,s
204177,74492,s
320331,74494,s
251740,74495,s
254006,13870,b
290904,13868,b
205206,13863,b
171436,13973,b
106168,13994,b
156212,14008,s
344939,74406,s
169594,74322,b
117679,74324,b
100077,14153,b
259261,74334,s
152981,14139,b
231150,14132,b
162038,74346,b
240501,14123,b
240278,74350,s
113204,14120,b
332263,14106,b
296836,13862,b
154665,14097,b
276181,14094,b
148477,14083,b
162219,74375,s
122793,14071,s
219354,14064,b
338233,14042,b
266564,14040,b
224729,14033,b
140393,74399,b
109508,74401,b
292983,14014,b
337437,74363,s
200801,13853,b
288390,74512,s
199047,13817,b
113337,13638,s
129518,13636,b
273248,74627,s
338796,13622,b
274901,13606,s
227180,74645,b
122503,13589,b
167479,13585,b
331399,74655,s
101725,13575,b
188740,13568,b
269525,13656,s
321513,13561,s
166331,74676,b
152308,13537,b
106330,13536,b
131292,74682,b
176233,13526,b
220499,74687,b
129160,13511,b
328270,13499,b
320134,13498,b
129450,13493,s
261851,74708,s
268359,13554,b
262505,14165,b
105466,13663,b
186241,13681,b
188212,74526,b
261131,13799,b
224251,13798,s
308971,13785,b
322748,13784,b
347472,74544,b
102226,13781,b
140260,13780,b
214923,13768,s
169426,13766,b
193959,13760,s
263602,13675,s
209742,13746,b
268587,13733,s
309536,13726,b
172308,74583,s
253444,13714,b
215597,13706,s
324297,13702,b
139003,13701,b
172182,13692,b
213127,13687,b
266206,13686,s
250131,13685,b
175522,13737,b
304050,14170,s
241255,74310,b
129572,14176,s
179406,14568,s
257282,74084,b
124767,14553,b
196097,14551,s
194811,14547,b
338352,14546,b
222621,74095,b
210841,74096,b
107667,14526,b
228537,14523,b
113708,14513,b
317004,14575,b
180137,14509,s
132786,14495,b
195416,74126,s
120404,74128,b
125422,14491,b
128559,14489,b
133720,14470,b
272080,14468,b
280608,14461,s
285421,14450,s
102969,74152,b
170866,14431,b
144024,14501,b
245604,14415,b
186615,14587,b
243822,14597,b
318954,14732,b
300774,14722,b
226877,73971,b
141326,14720,s
322215,14717,s
310263,73981,s
303331,14693,b
221488,14688,b
277601,14676,b
250363,14675,b
160557,14674,s
302888,74063,b
107024,14669,b
330429,74011,b
102271,14658,s
303443,74014,b
136990,14656,b
332789,14655,b
126682,14653,b
340858,74025,b
177386,14625,b
292587,74044,s
348008,14609,b
222269,74048,b
184920,29231,b
187217,73959,b
148265,14411,b
101834,14401,b
328253,74243,b
270766,74250,b
193245,14273,b
257262,74258,b
295364,14261,b
110975,74266,s
294346,14251,b
328469,14234,b
216520,14231,b
248684,14230,b
215444,14229,b
249541,14285,b
170450,14226,b
166210,14221,b
191643,74282,s
299385,74283,s
138077,74284,s
191874,14216,s
106631,14207,b
152938,74289,s
165303,14203,b
196031,74295,s
320840,74300,s
275764,14192,b
261780,74278,b
159527,74165,b
109741,74239,s
109625,14295,s
286868,14398,s
133109,14392,b
169704,14391,s
241384,14389,s
106435,14386,b
282594,74181,b
239336,14372,s
300189,14359,s
152148,74192,b
236543,14353,b
269684,74199,b
318759,14294,b
147708,74200,b
219679,74206,b
262725,14335,b
216790,74211,b
331795,14331,b
226036,14326,b
154067,74219,s
294223,74220,s
165255,14317,s
306774,74223,b
341804,74226,b
199289,74232,s
317096,74202,b
162029,29233,b
345376,26050,s
323086,41249,b
178403,61517,b
332240,61520,s
347875,36184,s
140576,47412,b
343553,47415,b
144513,61523,b
157528,55145,b
103931,36178,b
311157,55144,b
159444,61531,b
262667,36167,b
199021,55138,b
212507,61536,b
177890,61538,s
321650,55136,b
285768,61539,b
107513,47447,s
240369,61516,s
220364,36162,b
160407,61515,b
229018,36192,s
296230,61479,b
104851,47359,b
140333,47365,s
324420,36245,b
143288,36227,s
312731,36223,b
147160,36222,b
325827,61493,b
232051,36218,b
267433,55167,s
165425,55166,s
163064,61500,b
181130,36203,b
217824,61505,b
348602,36196,b
325961,55156,b
288355,36193,b
321522,47405,b
314993,61478,b
339432,36159,s
147981,36158,b
161974,55104,b
253707,47506,s
223388,47513,b
100378,47514,s
220422,36030,b
174996,47518,s
167472,61623,b
256631,61628,b
111258,61629,s
230376,36012,b
188923,61634,s
221580,47538,b
148945,55078,s
325985,47544,b
333513,61647,s
338464,61652,s
229643,47548,s
169840,47501,s
114025,61546,b
123460,61600,s
318960,36063,b
329856,47457,s
261964,55127,s
136512,36127,b
317968,36124,s
315205,61568,s
244883,36121,s
287392,36119,b
120996,36115,s
141188,36112,b
172187,61579,b
212058,47480,s
124476,36097,b
204814,36091,s
268034,36078,b
141903,36077,s
143480,36072,b
278327,61592,b
145400,36061,b
220929,57706,s
282848,55177,s
168018,47349,s
286172,36594,s
192495,55253,b
245275,55250,s
113938,47241,b
333385,36578,b
175806,36573,b
299381,47242,b
153624,36572,b
165117,36560,b
180464,36550,b
323937,55243,b
348638,61351,s
305305,36545,b
253269,36541,b
299912,36539,s
227573,36538,b
130351,47245,b
152433,36601,b
282844,36521,b
295096,61334,s
121489,47230,s
131866,36661,b
267861,47183,b
113926,47185,b
217932,47192,b
302006,55281,s
274838,47195,b
286050,47205,b
271470,36643,s
197200,61309,b
120291,36636,b
331334,36635,s
268995,36633,b
118670,36626,b
231774,47226,b
300792,55266,s
249312,47228,b
343583,47229,b
261211,61332,b
213370,36257,b
100951,36516,s
117375,47273,b
156026,36354,b
320235,55202,b
344515,36353,b
325963,36348,s
173822,36347,s
233705,36343,b
341777,47322,b
116970,36312,b
192046,36311,s
210718,61453,b
313265,55192,s
265563,55191,b
280215,36291,b
248225,36275,b
134797,36271,b
117613,55185,b
168599,36267,b
144671,36356,b
196419,36514,s
342663,55203,b
100353,47315,b
308209,47278,b
254069,47279,b
319844,61374,s
104939,36507,b
258173,36506,b
249608,61380,s
287533,36504,b
304782,36486,b
216532,47297,b
135601,36441,b
108952,36440,b
212793,61405,b
153710,36417,s
172678,36415,b
326272,47308,b
182495,36388,b
339729,36384,b
160270,36380,b
132289,61664,b
305188,55059,b
289081,55058,b
245272,54905,b
278300,47819,b
227332,54901,b
223488,47825,s
135914,61933,b
316093,35504,b
247743,47831,b
234303,47838,b
207661,54890,b
186817,54889,b
126985,35481,b
158146,35476,b
320735,35475,s
118269,47853,b
196558,35470,b
240193,54882,b
128204,61956,b
126577,35535,b
161533,47858,b
183921,47814,b
261587,54916,s
104416,61867,b
150154,47776,b
220701,54931,b
211642,61879,b
184154,47781,b
169764,47783,s
229011,61884,s
253111,35603,b
100175,47785,b
311460,61889,b
253605,35597,b
217870,61894,b
297438,47799,b
348384,35578,s
321136,47800,s
191290,47805,b
167755,35570,b
213736,35554,b
251268,35622,b
314347,61958,s
117531,54875,b
243734,54829,b
137127,35360,b
227094,47941,s
192608,54826,b
158227,47945,b
232302,47957,b
294595,35342,b
105862,47964,b
331104,47977,b
139747,62042,b
243983,62045,s
292340,62048,s
142683,62054,s
261052,47992,b
176152,62056,s
153460,35300,b
209231,62069,b
149841,47934,b
303582,35466,s
125724,47932,s
144411,35384,b
203696,35460,s
126898,61965,b
287802,47876,b
304613,35446,b
300040,47889,b
134251,47893,s
177054,47899,b
178160,47902,b
303896,35419,s
257074,47905,b
106790,47909,b
121079,61995,s
143965,35406,s
146227,54844,b
339899,35397,b
156421,62003,b
317456,35386,b
149302,47919,b
280503,35624,b
273080,47759,s
110693,35628,b
251986,35865,b
207817,47622,b
289461,61718,s
239429,47630,s
220867,35853,s
229596,47635,s
175384,55020,b
223841,35831,b
272514,47655,b
302944,61739,b
295516,61741,b
307883,35822,b
338393,47658,b
196064,47659,s
216166,55005,b
177589,47664,b
164914,35787,b
261674,61712,b
281866,35784,s
283539,35867,b
136364,47609,s
318170,55057,b
252733,61673,b
270411,35924,b
206408,35919,b
225395,55053,b
193840,35917,b
210501,61683,b
158155,35913,b
182230,55050,s
177012,47576,s
189281,47577,b
114636,35906,b
275853,35905,b
104080,35903,b
169405,47585,b
251253,47593,s
104728,35898,s
173116,35874,b
277623,61764,b
170330,54997,b
113209,61770,s
334300,54959,s
308420,61822,s
165775,61823,b
276274,35684,b
332161,61836,s
244497,35672,b
324676,61841,b
275850,54953,b
114865,61842,s
339023,61845,b
348770,47745,b
244737,47750,b
335740,61850,s
178556,35641,s
287440,47753,b
316301,35639,b
305140,35637,b
132884,47734,b
119317,47728,s
279842,47726,b
311662,35701,b
137234,35770,b
275812,35768,s
341496,47690,b
278798,61780,b
125661,35761,b
298800,35760,b
334017,47693,b
108626,35758,b
269090,36667,s
279442,35754,s
151852,54983,b
230144,35739,b
269476,35737,b
231350,35734,b
268781,61799,b
152074,47718,s
169244,61813,s
286948,61814,s
126686,47695,s
205370,35295,b
221568,61295,b
153631,36672,b
219049,46622,b
159898,55611,b
181903,46632,b
135491,55606,b
349106,37554,b
214018,60796,s
173327,60800,b
293716,46635,b
196233,60804,s
166936,37547,b
237388,60807,s
321549,55599,s
120458,55598,b
242607,37541,s
272715,60812,s
324654,37537,b
100510,37536,s
214763,60790,s
335614,37529,b
133396,37569,s
283989,37581,b
217542,60746,b
238895,37627,b
327316,37626,b
294819,46561,b
114902,46564,b
329168,55647,s
120094,55645,s
273379,60762,s
233185,46574,b
275743,46575,b
284023,60767,b
318209,37598,s
224214,55631,b
182281,46597,s
348780,60776,b
277341,60777,s
194412,55621,b
132496,46621,b
326517,60741,b
265589,37527,b
249250,37515,b
130905,37405,b
242756,55558,b
292481,60883,b
189650,60886,b
316225,60889,b
254632,60890,b
213003,60891,b
215004,46710,b
129896,46718,b
136147,60892,b
129861,55550,s
135489,55543,b
173949,55542,b
145068,55529,b
265308,60918,b
314015,37350,b
302058,60922,b
114039,37416,s
255109,37517,b
186480,46706,b
128739,37423,b
338866,46655,b
205838,37511,b
117989,37509,b
121192,37507,s
182605,55584,b
135420,37485,b
225302,60838,s
275987,60842,b
247753,46675,b
153392,37474,s
271306,37466,b
292967,60851,b
329559,46682,s
183326,37428,b
286452,60869,b
252663,55565,b
109115,55564,s
135528,37422,b
113486,37346,b
226548,37659,b
151886,46550,s
287374,37944,b
125906,55726,b
329859,46422,b
125389,55724,b
241675,37943,b
125591,46430,b
270434,60595,b
237214,37933,b
246619,60597,b
137280,37927,b
305354,37925,b
101362,46437,b
347932,37919,b
151598,37914,b
141527,46443,b
286623,46445,b
207433,37900,b
159243,46415,s
310482,37899,s
206757,60587,s
128183,60584,b
128574,38009,s
119791,46394,b
125543,46396,b
278624,37998,b
233126,60558,b
320090,60559,s
299664,37991,s
349711,60564,b
116703,37980,b
227726,60566,b
297840,37978,b
272595,60574,s
125961,37967,b
230111,55734,b
270993,37959,b
161269,37956,s
273301,60582,s
257402,37954,s
311852,37677,b
159459,60615,b
228040,55707,s
263108,37815,s
212608,37794,b
205313,60671,s
187648,60677,b
219626,46510,b
109071,46518,b
223048,37745,b
275938,60701,b
179939,55675,s
262986,37708,b
247204,60712,b
330679,37703,b
251436,37702,s
315141,37697,b
243495,60720,b
288086,55666,s
324475,60724,b
287034,37819,b
262940,60619,b
291277,37823,s
349796,37831,s
156585,60621,b
224208,60622,s
348111,37891,b
189580,37890,b
162684,55703,b
285903,46464,s
101569,55700,b
105813,37881,s
212496,60632,s
178595,60633,s
120226,37873,b
157821,37866,b
146445,37864,b
131410,37857,s
236781,60653,s
168942,37837,b
197626,37832,b
203338,46488,b
312352,55526,s
254265,46778,b
210145,37333,s
134402,36893,b
309050,36892,s
185379,36889,s
118873,36887,b
137508,36886,b
281875,55368,b
299608,61178,b
230668,61181,b
100902,36873,b
236009,36868,b
332792,36862,b
118031,36861,b
141880,47054,s
262554,36856,s
227062,36852,s
333817,47074,s
257389,55354,b
311572,36894,b
311249,36837,b
235613,36898,b
214885,36919,b
105816,36971,b
339470,61119,b
248174,36964,b
118822,46981,b
103314,36951,s
199501,61130,b
206295,36950,b
166080,46995,b
155626,46999,b
211014,36945,b
214019,55395,b
144756,47006,b
203909,47008,s
278405,36926,s
